Driver_Age;License_Age;observation;prediction
50,75;14,75;1330,872987;1283,955583
53,5;23;1212,600909;1159,73981
47;10,25;1371,051754;1279,810613
56;37,25;846,6411161;900,5820647
48,5;10,25;1361,22699;1326,696818
38,25;9,75;1308,160494;1230,73217
44,75;18,5;999,2024976;1001,17026
43;19,5;1015,404666;935,2195064
48,25;28,5;752,8425623;764,5054513
42,25;19,25;886,1472659;925,4909793
39;14,5;1084,470015;1069,567874
27,25;5;3128,064702;3162,207453
52,5;24,25;1069,559315;1088,411457
28,75;3,75;3137,310943;3153,688771
50;15,75;1193,530013;1235,653187
42,25;10,5;1240,351604;1208,381231
56,25;37,5;870,1036181;930,0472596
34;8,5;1273,936194;1312,855727
32,25;6,75;1405,093729;1432,263247
47,75;22,25;858,1175257;933,5665838
56;36,75;824,6550142;903,663631
59,75;11,25;1859,444182;1837,325314
31,75;10,75;1374,24682;1327,87391
37;16,75;1004,717199;1011,310221
57,75;28,5;1355,156165;1287,067056
50,75;22,5;1060,482716;1059,04625
59,5;28,25;1407,178759;1393,232236
58,75;32,25;1322,971433;1246,810126
32,25;12,25;1186,752258;1250,871927
59,5;18,25;1680,428118;1680,160956
56,75;34,5;1083,882808;1028,305768
45,25;25,5;720,9079898;798,2254601
51,5;17;1302,889446;1239,003829
44,75;21;914,5161892;918,6957784
25;7;3266,823057;3148,639293
45;20,25;1038,253872;955,4976358
55;11;1579,974691;1620,011375
57,5;38,25;907,1347386;983,3587265
44;7,5;1308,130099;1329,645708
44,75;20,5;983,4987329;932,1289975
34,75;16,25;1118,051337;1058,983151
54;21,25;1256,748235;1245,21019
23,25;1,5;3661,169744;3511,959009
58,25;31,5;1186,032648;1211,957505
57,5;34;1053,326955;1089,704842
49;20,5;1078,95154;1050,412726
36,25;11,5;1141,5198;1183,761648
50;6,75;1555,500889;1504,325759
35,75;10,75;1288,645926;1218,021442
52,5;16,5;1289,204595;1286,691558
44,75;25,75;808,0099768;770,61976
40;11,5;1116,947556;1169,082177
54,25;33;865,4623713;909,5982705
56;26,5;1195,474871;1211,794085
33,25;12,75;1152,379765;1214,522395
28,75;10;1548,291299;1459,762326
38;17,25;1036,571079;1000,765553
48;14,75;1269,312928;1194,324596
48,75;17;1167,133731;1141,016832
58,5;19,25;1623,054791;1590,552185
24,5;4,75;3358,050509;3326,469175
45;25;962,4887909;804,9454643
31,75;11,25;1304,912296;1303,160871
47,75;24;961,4364375;910,8956238
59,25;14;1757,617004;1788,822886
37,75;15,5;1056,390681;1052,826439
49;18,25;1124,21854;1113,07158
48,25;4,75;1402,712415;1488,014716
54,5;10,75;1561,274551;1575,572893
31;5,75;1569,455722;1494,015034
57,75;37;1036,294675;1043,608964
36,25;5,75;1354,330575;1375,851525
32,25;7,5;1380,681217;1395,794419
58,5;21,25;1465,116875;1540,864207
55,75;23,25;1245,376881;1285,570659
46,75;26;710,1456764;805,3139052
30,75;12,75;1312,688554;1277,648505
48;22,75;1012,112788;948,3792004
59,25;37,25;1151,282439;1093,438699
58,75;37,25;1001,981821;1058,123223
31,5;4,75;1481,28438;1500,413883
42;11,75;1148,460496;1174,131616
49,75;9,5;1402,434712;1417,607842
53;31,5;995,2523961;898,8696124
57;37,5;918,0871964;968,9908109
43;24,75;776,2267223;792,5667981
37,25;12,75;1152,654933;1131,511217
54,5;33,75;813,254927;903,4125095
55,25;33,5;1021,081575;970,6039988
52,25;10,25;1461,58715;1470,250127
37,25;17;1078,178247;1004,052221
53,25;24,5;1071,789562;1110,804137
47,25;22,25;933,6094393;926,2158039
44,5;25;782,2374292;784,0874378
32,5;7,5;1346,107834;1392,467903
59,5;19;1671,209324;1666,886638
47,5;22;875,3768729;943,0278842
58;27;1290,626428;1337,471365
41;19;884,2817605;937,5000946
51,75;21,75;1069,671561;1134,074466
52,5;32,75;793,7182376;830,1236577
59,25;19;1683,75476;1659,738099
53,5;7,75;1564,973926;1629,502894
59,5;35,25;1351,575612;1187,0278
52,5;10,5;1511,259021;1515,868503
48,75;3,5;1531,908207;1527,879213
53;31;778,7166257;904,6708254
40,25;8;1189,064248;1267,456989
52;27,75;982,5669362;954,0110026
35;8;1390,725215;1313,713531
31,75;13,25;1265,372055;1242,742035
52,25;9,5;1552,031794;1498,606729
41,5;11,25;1163,156902;1176,067012
42,25;12;1111,049443;1147,835517
37;11,25;1186,470514;1189,104042
48;4,75;1422,235471;1480,231671
42,5;1,5;1468,299728;1542,639705
48,5;30;669,0029555;766,0410978
58,5;37,5;1075,888837;1037,110179
27;3,5;3236,243478;3234,211733
56,5;36,25;882,7771118;954,6530015
42;10,5;1194,74793;1205,680985
58;36,25;1078,970597;1061,227399
59,75;23;1598,258214;1556,61702
52,25;6,25;1632,478974;1667,535243
51,25;30,75;738,6716249;822,6864477
58;34,25;1134,541663;1113,467607
56;36,25;910,8345426;916,1464273
52;5,25;1705,507282;1653,937736
38,5;13;1133,068943;1121,631654
59,75;25,75;1486,724537;1498,080679
56,5;11,25;1611,212996;1686,007037
57;35,5;1097,881423;1017,875715
58,75;37,75;973,5075824;1049,746815
23,5;3,5;3474,536865;3428,755625
46,75;26,25;832,0867854;795,1000374
34,75;16;1063,983979;1064,500869
43,5;24,75;735,4861527;787,4558935
56;31,25;1082,855833;1071,149645
56,5;20,25;1494,081929;1443,42176
59,75;39;1084,140546;1101,779861
39,75;14,5;1063,023517;1065,763635
50;18,25;1169,249654;1146,375195
30;10;1359,927313;1417,817132
43,75;23,5;829,3553474;814,931799
52,75;17,75;1292,523516;1308,339123
57,75;29;1283,025618;1261,311262
37,75;19,25;1063,985919;936,3718515
34,75;6,25;1313,082366;1375,79475
31,5;12,5;1314,65795;1270,13636
48,75;17,5;1134,338814;1124,959396
57,5;8,5;1799,423558;1810,095046
45,5;19;1009,012038;992,314165
38,5;9,5;1238,769569;1248,248968
23,25;4,75;3444,07893;3379,927209
56,75;12,25;1759,933951;1676,874621
59;31,25;1347,062886;1293,612499
58;17,75;1590,856874;1594,926969
52;8,5;1581,472001;1522,974487
22,5;3;3434,435053;3517,031396
34,75;13,75;1189,636973;1154,432558
54,25;30,5;1023,737139;971,1991721
51,25;29;899,4738615;886,9486309
50;25,5;923,8734391;937,2919479
44;24,25;861,9896157;804,4775225
34;13;1133,135714;1182,429506
51,75;33,25;752,9232018;800,4628548
58,75;24,75;1448,97028;1462,572481
44;23,5;852,6067036;816,3586562
44,75;21,5;966,89251;900,876206
46,25;13,5;1087,170763;1169,037675
54,5;34,5;882,5170766;889,0664494
36,25;10,5;1229,504753;1219,273834
42;14,25;1165,060445;1089,567655
41,25;20;908,2012501;908,7214692
56,75;33,75;1010,892028;1029,490224
59,5;41,25;988,2005179;1076,39798
52,75;5,5;1633,992499;1682,632225
41,25;18,25;938,8481588;963,2065893
26;5,5;3260,771331;3244,360169
40,5;19,25;985,1675611;926,7998852
42;12;1155,333795;1146,760851
56;20,75;1380,603589;1380,190113
44,5;17,5;1015,404181;1005,043383
31,5;9,75;1329,040736;1368,063518
30;4,75;2945,526586;2941,842279
31,25;12,25;1338,562229;1284,380928
35,5;15;1152,315905;1109,516585
50;10,5;1294,327109;1399,38128
51;29,25;766,9068044;862,2134964
37,25;13,75;1023,788351;1103,714782
33,75;6;1400,954798;1394,373458
32,75;11,25;1331,511037;1278,689775
49,75;15,75;1322,85819;1234,752794
33,5;12,75;1284,894233;1214,220544
42,25;21;792,7364702;877,2375647
42;23,25;786,0341724;818,8261225
57;25;1356,867071;1306,711711
49,5;21,75;1076,700858;1044,783925
34,25;13,25;1196,595123;1178,384173
26,25;5,25;3177,700919;3211,944138
46,75;16;1227,816652;1108,936358
22,25;4;3498,743567;3492,831708
36,25;12,75;1181,777593;1136,166249
56,5;33,75;1081,781977;1027,185453
30;12;1355,341472;1356,159385
54,75;27,25;1060,573469;1115,188707
35;5,5;1428,205476;1396,183946
49,25;27,25;838,560408;856,6686628
34,5;1,25;1575,685214;1545,903413
55,5;35;964,4562894;937,1899686
40;20,5;836,3272542;885,652237
51,25;24;1041,920723;1036,282295
58,25;30;1302,804898;1265,391134
46,25;17,25;1043,022492;1052,065477
50,75;9,25;1452,53616;1434,055141
48,5;14,5;1221,83066;1215,330344
29,5;7,75;1491,343077;1506,440216
42,75;16,25;1097,801089;1031,223789
36,75;6,75;1304,724265;1339,398401
55;30;977,7552308;1058,431326
43,5;21,5;786,9987104;875,75987
35,25;8;1187,691983;1305,561896
53,75;33,75;947,9121539;872,2341133
22,5;4;3482,251674;3485,470013
37,5;5,75;1366,18926;1370,066944
49,5;3,5;1566,110746;1550,51832
25,25;6;3216,710527;3244,76348
45;14,5;1099,394941;1121,854437
54,75;18;1383,90149;1373,367712
53,75;34,5;1027,491386;848,0575142
43;22,5;896,0930085;843,6831573
24,75;5,25;3311,696746;3299,785901
43,25;21,75;848,5182672;871,98624
37,25;12;1127,357592;1152,736978
44;24;792,0364014;812,284033
55,75;25,75;1201,120852;1222,174936
59,75;18,75;1710,496543;1684,407333
31,25;12;1301,376593;1285,926759
20;1,75;3782,179925;3684,310726
54,25;5,25;1695,687209;1712,073408
25,25;6,5;3229,10228;3177,673308
58,75;37,25;1013,233549;1058,123223
38,25;13;1104,552169;1125,963364
40,25;18,5;842,6582757;944,8586765
53,5;32,5;948,0379188;872,4432147
58;7,5;1989,326806;1855,044851
55,5;24,5;1207,050096;1237,904193
36,25;16,5;1003,053388;1033,783626
51,5;22,25;1052,151684;1086,499732
28,75;9,25;1491,064685;1476,262455
47,25;23,5;879,4535479;905,6754659
44,25;14,25;1105,262788;1099,923562
49,25;10;1443,575524;1386,449626
55,5;34;900,7703391;960,9878551
44,5;19,75;999,0195396;948,544306
31;9,75;1382,504529;1383,279299
51,25;25;1034,893692;1005,891916
58;15,5;1695,164216;1696,933208
41,75;21,75;805,4751642;856,6948052
42;10,5;1232,147113;1205,680985
28,75;6,5;3034,631192;3057,511879
41,75;23;758,369162;825,2439565
45,5;27;748,7394874;754,4565524
38,25;8,25;1210,18368;1260,776033
42,75;15,75;1027,878618;1045,292646
57;28,25;1171,971399;1205,242624
51,75;30;826,3182488;857,2719084
55,5;15,25;1481,244403;1527,355026
57,75;33,75;1195,402461;1114,072264
35;11,75;1137,427957;1203,990203
35,5;14,25;1156,933655;1124,156837
32,5;7;1356,88739;1399,553425
50,75;17,5;1196,782324;1190,375848
34;11;1282,333569;1251,839776
54,75;25,5;1224,888202;1159,020465
51,25;13,5;1339,69233;1330,987676
42,5;2,25;1441,422413;1489,829597
51,5;26,75;931,0037127;944,6140966
59,75;14,5;1849,736584;1777,603708
55,25;29;1062,178485;1119,677973
55;24,25;1182,001765;1225,531479
58;30,5;1235,067589;1250,970512
55,5;12,5;1639,529847;1613,363806
56,5;22,5;1378,852072;1381,735597
36,25;15,5;1063,193058;1067,120338
24,25;6;3344,166507;3298,730784
51,25;22,75;1073,805481;1064,195498
41;20;931,8007073;910,0464884
42,5;21,75;856,6807963;869,0240204
44,25;23,5;813,0423493;819,3147133
37,75;12,5;1163,515679;1148,594393
51,75;31,25;846,1770086;841,0974196
41;22,25;814,0079716;848,5200786
59;19,75;1688,484614;1607,984994
54,25;34,75;888,6590239;870,8146412
54,25;19,5;1231,155281;1308,274325
48,25;26,5;831,0547412;830,2580105
59;36,25;1190,247546;1130,559409
58,25;32,25;1136,698995;1204,332994
56;37,75;821,6859784;901,7254537
34,75;9,25;1213,934643;1284,68112
52,5;7,75;1624,329635;1577,697729
44;17,75;1059,074959;994,8194607
47,75;26,75;829,7186052;795,5693017
52,25;22,75;1143,16414;1117,070723
58,25;11;1761,082122;1831,823225
46,5;28,5;655,2901147;744,4625257
49,25;25;901,7911654;913,7769032
52,75;24,75;1118,140614;1089,944284
53,25;18,75;1281,361993;1294,041223
33;10,75;1369,72816;1292,136434
57,25;11,25;1810,472558;1771,321838
34,5;10,5;1228,149404;1246,038949
31;10,75;1320,467834;1346,052598
37,25;10,5;1237,288811;1210,716795
56,75;26;1314,349668;1265,682792
47,25;17;1015,139614;1095,259947
51,75;3,5;1672,736342;1666,449694
59,75;40,25;1054,666741;1074,234574
58,75;38;1025,302661;1049,422549
44;16,5;1047,436411;1030,661842
39,5;10,25;1153,873483;1212,327801
52,25;28,5;935,2513627;929,0222851
39,25;5,25;1258,698942;1368,682843
48,5;29,25;767,865357;768,1719752
48;5,75;1505,90637;1463,768469
37;13;1050,368728;1128,855687
59;21,75;1600,291193;1572,230522
25,5;4;3326,734133;3294,47521
50,25;31,5;769,6552892;778,5182855
59,75;36;1218,934848;1163,720241
33,75;12,25;1243,57579;1223,73608
37,25;15,75;1141,54321;1055,625778
51,25;19,25;1248,695242;1176,113701
51,75;29,25;864,5725744;894,9966824
57;35,25;982,6353004;1025,506232
55,75;26,25;1205,899363;1208,084756
54,75;23,25;1286,453938;1220,971684
29,25;11,25;1460,689434;1417,47274
47,75;23,25;912,0768278;918,4777131
45,25;14;1196,982679;1153,16988
42,75;22;950,5027655;869,7731511
31,25;9;1390,118754;1398,424787
48,25;12,75;1158,57456;1246,862401
48,25;19,25;998,5978204;1055,552651
49,5;28,5;744,6980284;805,0432697
36,5;15,5;1138,302854;1064,944795
49;27,75;806,3733206;831,1757237
49;21,25;1060,824545;1031,36581
52,25;20,5;1139,36114;1189,450639
46;19,75;1075,755705;995,748936
44;22,75;810,2897789;840,7961048
58,25;29,75;1219,46054;1270,075281
57;33;1094,777063;1082,937822
25,25;2,25;3389,407866;3345,281569
45,75;18;1044,917332;1024,301271
44,5;21;907,9825731;914,6866812
52;29,25;889,0781134;905,9937184
45;25,5;754,0046121;790,7930535
59,75;2,5;2192,106283;1890,782227
29,5;6,75;3005,205803;3009,794566
25,5;5,75;3197,950485;3243,847281
39;13,25;1103,187307;1104,890601
50,25;7,75;1461,485177;1457,303256
53,25;11,5;1476,373599;1503,020672
26,75;4,5;3310,81498;3203,359728
57,75;32,25;1084,389466;1165,591475
28;3;3182,262033;3184,469856
47,75;27;716,177753;781,9008021
36,75;16;1053,34783;1046,40854
49,25;28,5;789,5341822;810,1507797
57;33,75;1066,982956;1053,606298
54;25;1142,185815;1150,896574
49;16,25;1171,124633;1166,655388
51,25;33,25;703,2470469;789,9864761
33,75;7;1335,827847;1372,69625
54;11,25;1633,95061;1555,043126
54,75;18,5;1329,235677;1361,435801
31,5;12,25;1347,189257;1277,4755
38,25;13,5;1092,986844;1106,460469
49,75;28,5;813,6652367;821,6776171
42,5;24,25;861,9843673;805,6543569
40,5;8;1155,55753;1267,213028
53,5;23;1082,976866;1159,73981
51;13,75;1291,667984;1309,752404
40,25;10;1243,69292;1226,942275
42,75;21;939,7616229;891,4353649
38,75;18,75;948,5058879;949,3304844
39,5;19,75;874,8413233;923,1471471
43;20,25;803,9896766;898,9569788
49;26;903,7334469;876,8698821
40,25;15,75;1087,01216;1027,591451
39,5;14,5;1019,46022;1067,791588
49;31;776,8688772;759,0338215
40;7,75;1257,740001;1285,705283
47,5;19,25;1070,050741;1041,018599
38,25;18,25;968,2035593;952,2364191
37,25;3,75;1388,072537;1443,248368
34,25;7,75;1421,276972;1336,207415
51,5;31,25;823,5124663;832,7079973
47,75;6;1459,850157;1444,615183
46,5;18,5;1014,340478;1025,433964
38,75;16,25;1072,284418;1027,856006
57,75;28;1318,207007;1310,204182
49,75;22,75;1050,030259;1029,634591
51;26,5;863,2152151;935,1698551
23,25;2,75;3543,857588;3472,345328
56,25;32,5;1155,796794;1059,797743
46,5;23,75;819,3368355;860,535118
27,5;4,75;3133,082862;3154,649953
57,25;31,25;1176,111995;1142,664807
26,5;4;3301,464275;3238,017668
51;31,25;757,2931611;806,5788699
53,5;34,75;778,7911894;821,3826261
51,75;21,5;1177,411356;1151,357846
41;18;1019,083004;965,3162072
52,25;27;1039,022098;1005,923952
55,5;29,5;1041,882875;1117,916881
40,25;22;826,5670003;863,8752645
51,75;17,75;1243,752564;1229,00709
57,75;24,25;1296,086403;1407,998022
59,25;36,5;1140,023523;1140,281915
51,25;33;769,7445721;790,2099937
55,5;19,5;1354,821396;1371,727545
51,5;27,5;991,4987529;935,2032692
33;13,75;1260,15554;1189,516818
25,25;6;3219,02691;3244,76348
44,25;21,5;899,5796676;893,4030672
59;40,5;956,4655236;1026,959417
42,5;18;1043,388173;970,5706439
53,5;19,75;1217,344044;1268,674047
38,5;14,25;1116,617496;1088,165068
36,5;15,5;1088,573645;1064,944795
56,5;34,75;1115,22979;1014,355774
41;20,5;928,9453951;883,2742847
57,25;35,75;978,3265477;989,7736843
57,5;26,5;1324,012592;1305,998888
49,75;12,5;1328,454082;1340,697808
31,5;2,75;1572,54508;1560,434913
47,25;26;787,7476181;822,2910193
54,25;23,25;1166,208748;1189,224121
44,25;22,5;886,2271456;856,2340253
54;33;851,4754518;892,1574131
53,5;21,5;1238,803002;1219,8476
52,75;27,25;1056,174985;1028,655037
31,75;7,75;1386,03276;1404,406592
39,5;10,75;1228,063111;1201,630227
52;10,5;1490,393529;1454,374332
44,5;25,75;782,5326032;770,3171992
51,5;23,25;1061,207045;1055,160207
33,25;4,25;1509,810083;1468,740776
55,25;23,25;1230,28365;1267,052367
59,25;19,25;1691,64787;1652,793837
55;29,25;1044,690996;1088,678744
52,25;28,75;921,6584779;927,2153939
54,5;22,5;1252,965664;1229,266643
39,25;14;1025,711734;1090,005734
20,75;1,75;3683,330933;3679,341956
48,25;11,5;1307,88118;1269,509401
53;28;1013,957459;991,6327272
51,75;21,25;1197,96491;1153,356179
43,75;9,25;1265,605645;1253,314508
23;2,25;3484,977479;3508,427681
51,25;25,5;961,7509685;981,0298128
57,25;34;1080,805093;1058,490076
55,75;33,25;1040,205472;1004,556988
51,5;12,25;1324,783313;1395,781903
59,25;31,25;1298,830702;1292,450547
56,25;7,5;1869,099279;1735,481373
29,5;8,25;1449,425275;1500,302226
56,25;23,75;1418,396516;1321,230223
53,5;30,5;933,7664072;924,2853885
53;27,5;1015,601347;1008,626355
55,25;34,5;899,1903498;943,4352422
40;13,75;943,7755509;1089,583931
42,25;23;747,5665553;829,0083403
43,25;19;952,4351273;956,8088587
49,5;26,25;872,9245979;878,5481498
55,75;31,5;1023,605899;1064,569642
32,75;13,75;1174,862466;1189,424627
55,75;35,5;947,4888159;942,2901781
59;31;1302,828238;1297,135467
46,75;16,5;1132,553082;1084,852513
50,75;30,25;805,2833837;826,0791547
46,25;12;1175,758592;1214,875817
56,75;17;1586,234023;1557,090968
40,5;22,5;818,9478564;843,3119448
59,25;22,5;1621,215705;1561,180865
53,25;29,25;943,5468186;978,5143375
41;14;1072,402811;1084,047831
35;5,75;1404,693896;1393,247739
31,75;8;1520,316231;1396,682692
55,5;20;1392,474849;1358,42287
36;15,5;966,9125899;1071,078676
34;11,5;1213,367581;1234,215106
33;9,25;1263,578831;1318,576469
26,25;4,75;3277,334598;3232,161909
31;11,25;1329,053883;1314,494823
59;11,75;1868,715527;1793,955259
56,5;35,75;958,3212813;959,7481244
55,25;35,75;883,0959177;911,3415422
54,5;26,75;1148,675565;1116,613787
38,5;12;1160,686628;1145,638429
58,75;6;2009,077101;1866,666971
52,5;31,5;918,8963403;881,0577251
27;5,25;3119,065629;3166,19321
46,5;22,25;942,4466787;902,8837587
59;30;1354,2263;1327,766277
45;17,5;965,4272274;1015,662041
46;19,5;1106,580468;1001,946709
49,5;17,5;1196,170387;1166,334168
55,75;24,75;1218,938431;1246,316301
43,25;17;1096,97581;1011,77332
56;38;891,1641627;901,4313445
52,75;22;1097,33235;1159,290099
51,75;29,25;935,7209383;894,9966824
57;5,75;1887,858404;1847,584165
59;32,5;1291,610937;1265,472531
52,5;31;956,6220697;885,6916299
26;7,25;1650,64729;1726,815485
41;19,25;1003,332514;923,9862683
33,75;10,5;1254,688092;1252,601701
21,5;2,25;3572,913817;3586,888207
48,25;29;725,170554;764,0163686
56,25;34,5;1087,434256;1000,319395
56;16,5;1509,474487;1514,241058
35,25;12,25;1194,097577;1182,8041
48,5;21,75;959,577232;984,1190908
55,75;34,25;868,3652005;971,3055907
36;13,75;1096,639245;1139,196733
58;34;1085,716305;1122,988969
45,75;19,75;933,2451624;977,4892651
59,25;28,75;1383,158959;1361,215028
59,75;6,25;2124,76524;1853,386148
49;15;1237,076126;1224,474766
46,5;28,5;717,5712887;744,4625257
59,25;26,25;1388,814494;1450,537575
44,75;20;924,8658274;945,8301477
32,75;13,5;1163,937177;1197,134217
54,75;34,25;921,8995574;898,4843808
32;5;1485,254325;1480,900101
50,5;23,25;992,653944;1026,061958
59,5;21;1646,189415;1608,047542
50,75;30,25;867,7875496;826,0791547
38,5;13,75;1085,235735;1094,994345
25,25;6,25;3206,057974;3223,292904
40,5;9,5;1187,542165;1243,295659
37;17,75;940,6909799;979,0626428
38,75;12,5;1145,309343;1140,862116
53,75;26,5;1018,176057;1085,19161
47;26,75;844,8961353;778,9241716
46,5;14,25;1170,535402;1158,855377
59,25;37,75;1092,810855;1087,370206
29;7;3066,479086;3042,213099
57,25;38,5;934,0348502;966,7384835
58,25;14,75;1695,780534;1724,933174
49,75;28,5;860,5462031;821,6776171
54,75;36,25;903,4335091;881,0662656
59,75;33,75;1348,939893;1252,478807
53,25;32,25;884,6873526;863,1212029
48,75;12;1273,78691;1268,954187
53,5;7,5;1720,121838;1641,250393
41;14,25;1108,166428;1081,239745
